Strategy,Trades,Wins,Losses,Flat,Win %,Gross BTC,Net BTC,Avg Trade BTC,Expectancy,Avg Win,Avg Loss,Profit Factor,Max DD,Final Equity,Return %,Avg Hold,Median Hold,Longest Hold,Trail exits,SL exits,Same-candle SL,Trail %,SL %,Fallback %,Fallback Count,Strategy Switch Count,net_usd,net_return_pct_capital,arm,phase,entry
T1,202,109,93,0,53.96,0.0007977534228177192,0.00011476578219272201,5.681474365976338e-07,0.0005802196313014025,7.318838741446965e-06,-7.34395312499997e-06,1.1680349326492945,-0.010557906904908052,0.007948315782192721,1.4650545690360284,0.14483223322332228,0.0859722222222222,0.9563888888888888,109,93,0,53.96,46.04,,0,0,9.040989171800907,0.9040989171800908,T1,holdout,E2
T2,202,118,84,0,58.42,0.0011302794031819345,0.0003077566531819332,1.5235477880293722e-06,0.001555920662309537,9.578639010016395e-06,-9.791937500000016e-06,1.3741618735553913,-0.008806080805931328,0.008141306653181933,3.9286996723316037,0.33139163916391634,0.1620833333333333,3.4702777777777776,118,84,0,58.42,41.58,,0,0,24.20061718152407,2.4200617181524073,T2,holdout,E2
T3,202,109,93,0,53.96,0.000728172240826744,4.518460020174679e-05,2.2368613961260788e-07,0.00022843910065052715,6.680479273639853e-06,-7.34395312499997e-06,1.066157273593412,-0.0105893559736518,0.007878734600201746,0.5768087291425417,0.16053492849284928,0.1015277777777777,0.9563888888888888,109,93,0,53.96,46.04,,0,0,3.7057177196957944,0.37057177196957947,T3,holdout,E2
T4,202,118,84,0,58.42,0.0010380437277957716,0.0002155209777957702,1.0669355336424268e-06,0.001089606151634869,8.796980744031963e-06,-9.791937500000016e-06,1.2620243364645778,-0.00805812710057696,0.00804907097779577,2.751255532878072,0.3485753575357536,0.18430555555555556,3.4702777777777776,118,84,0,58.42,41.58,,0,0,17.14975422790773,1.7149754227907732,T4,holdout,E2
T5,202,135,67,0,66.83,0.001188166541662278,0.00020407682291227595,1.0102813015459205e-06,0.0010317481106736112,8.8012336419428e-06,-1.4687906250000031e-05,1.2073762371702204,-0.00894388908421281,0.008037626822912276,2.6051639794508974,0.5516144114411441,0.2849999999999999,7.164722222222222,135,67,0,66.83,33.17,,0,0,16.434016066085764,1.6434016066085764,T5,holdout,E2
T6,202,111,91,0,54.95,0.0015835075928400735,0.00024690812409007107,1.2223174459904509e-06,0.0012482896729992903,1.4265834169730393e-05,-1.4687906250000028e-05,1.1847285816453161,-0.01088481744813964,0.00808045812409007,3.1519314243231955,0.900508800880088,0.46652777777777776,10.533333333333331,111,91,0,54.95,45.05,,0,0,20.13491914188464,2.013491914188464,T6,holdout,E2
T7,202,111,91,0,54.95,0.002290497565375329,0.0005083649403753255,2.5166581206699286e-06,0.0025701329493472923,2.063511320157954e-05,-1.9583875000000023e-05,1.2852565141583254,-0.02759219198044917,0.008341914940375325,6.489585697101896,1.7187142464246425,0.7779166666666666,24.560277777777777,111,91,0,54.95,45.05,,0,0,41.07468186391009,4.107468186391008,T7,holdout,E2
T8,202,107,95,0,52.97,0.0007547407903076217,7.169488031757575e-05,3.5492515008700865e-07,0.00036246672334970867,7.053652245865623e-06,-7.189956947263642e-06,1.1049634867422315,-0.008473369901345736,0.007905244880317576,0.9152284764580187,0.19144664466446643,0.1218055555555555,0.9838888888888888,109,93,0,53.96,46.04,,0,0,5.701211865163495,0.5701211865163496,T8,holdout,E2
T9,202,111,91,0,54.95,0.001617717879418015,0.0002811184106680126,1.391675300336696e-06,0.001421246102047417,1.4574034949711848e-05,-1.4687906250000028e-05,1.2103235989843064,-0.009855190947549919,0.008114668410668012,3.5886464076697377,0.8783869636963695,0.42819444444444443,10.533333333333331,111,91,0,54.95,45.05,,0,0,22.94373160150456,2.294373160150456,T9,holdout,E2
T10,202,128,74,0,63.37,0.001831882731437911,0.00038267598143790953,1.8944355516728194e-06,0.0019346891783907074,1.431158383935868e-05,-1.958387500000002e-05,1.2640589284019754,-0.021431144058985475,0.008216225981437909,4.885090175436546,1.4683883388338834,0.5794444444444444,24.15111111111111,128,74,0,63.37,36.63,,0,0,31.355643865403273,3.1355643865403273,T10,holdout,E2
