arm,fraction,max_open,trades_signal,trades_executed,skipped_max_open,exposure_limited,fully_available,final_equity_usd,net_pnl_usd,return_pct,max_dd,max_dd_pct,max_simultaneous,max_exposure,win_rate_pct,profit_factor,avg_pnl_usd,sum_win_usd,sum_loss_usd,phase,sweep,candidate
A5_M4,0.05,4,202,192,10,0,192,1026.154763713352,26.15476371335194,2.6154763713351903,-0.008284588978663528,-0.8284588978663527,4,0.19994822131525697,55.208333333333336,1.304125159457583,0.13622272767370866,112.15476371335187,-85.9999999999998,holdout,grid,E2+T7
A5_M6,0.05,6,202,199,3,0,199,1025.1289841996718,25.128984199671777,2.51289841996718,-0.010265693547222952,-1.0265693547222952,6,0.2981065624687845,54.77386934673367,1.2792109355519157,0.12627630251091626,115.12898419967215,-89.99999999999979,holdout,grid,E2+T7
A5_M8,0.05,8,202,202,0,0,202,1025.9583427884074,25.958342788407435,2.5958342788407363,-0.011235161722435877,-1.1235161722435878,8,0.39664027736295177,54.95049504950495,1.2852565141583265,0.12850664746736468,116.95834278840745,-90.99999999999979,holdout,grid,E2+T7
A5_M10,0.05,10,202,202,0,0,202,1025.9583427884074,25.958342788407435,2.5958342788407363,-0.011235161722435877,-1.1235161722435878,8,0.39664027736295177,54.95049504950495,1.2852565141583265,0.12850664746736468,116.95834278840745,-90.99999999999979,holdout,grid,E2+T7
A5_M12,0.05,12,202,202,0,0,202,1025.9583427884074,25.958342788407435,2.5958342788407363,-0.011235161722435877,-1.1235161722435878,8,0.39664027736295177,54.95049504950495,1.2852565141583265,0.12850664746736468,116.95834278840745,-90.99999999999979,holdout,grid,E2+T7
A7.5_M4,0.075,4,202,192,10,0,192,1039.2321455700278,39.2321455700278,3.9232145570027743,-0.012369838593109693,-1.2369838593109692,4,0.2998835130381822,55.208333333333336,1.304125159457583,0.20433409151056295,168.2321455700278,-128.9999999999997,holdout,grid,E2+T7
A7.5_M6,0.075,6,202,199,3,0,199,1037.693476299508,37.69347629950789,3.769347629950781,-0.01532049707849681,-1.532049707849681,6,0.44575316740846105,54.77386934673367,1.2792109355519155,0.18941445376637436,172.69347629950818,-134.9999999999997,holdout,grid,E2+T7
A7.5_M8,0.075,8,202,202,0,0,202,1038.937514182611,38.93751418261104,3.8937514182610933,-0.016752419746447828,-1.6752419746447829,8,0.5924722380568996,54.95049504950495,1.2852565141583265,0.19275997120104693,175.43751418261118,-136.4999999999997,holdout,grid,E2+T7
A7.5_M10,0.075,10,202,202,0,0,202,1038.937514182611,38.93751418261104,3.8937514182610933,-0.016752419746447828,-1.6752419746447829,8,0.5924722380568996,54.95049504950495,1.2852565141583265,0.19275997120104693,175.43751418261118,-136.4999999999997,holdout,grid,E2+T7
A7.5_M12,0.075,12,202,202,0,0,202,1038.937514182611,38.93751418261104,3.8937514182610933,-0.016752419746447828,-1.6752419746447829,8,0.5924722380568996,54.95049504950495,1.2852565141583265,0.19275997120104693,175.43751418261118,-136.4999999999997,holdout,grid,E2+T7
